datetime,code,open,close,high,low,vol,amount
2016-11-25 13:15:00,000300,3491.16,3491.29,3491.68,3490.17,141148.7,1411489792.0
2016-11-25 13:10:00,000300,3493.26,3491.24,3493.51,3491.24,154472.14,1544724480.0
2016-11-25 13:05:00,000300,3496.5,3493.4,3496.91,3493.11,257820.8,2578210816.0
2016-11-25 11:30:00,000300,3495.04,3495.93,3496.36,3494.71,239197.86,2391982080.0
2016-11-25 11:25:00,000300,3488.82,3494.38,3494.45,3488.35,225384.6,2253848576.0
2016-11-25 11:20:00,000300,3487.43,3488.84,3489.19,3487.22,210072.12,2100723712.0
2016-11-25 11:15:00,000300,3483.49,3487.25,3487.47,3483.49,211902.16,2119024640.0
2016-11-25 11:10:00,000300,3486.11,3483.75,3486.32,3483.75,213098.2,2130984960.0
2016-11-25 11:05:00,000300,3487.54,3485.89,3487.82,3485.39,236098.08,2360983552.0
2016-11-25 11:00:00,000300,3482.42,3488.54,3488.54,3482.42,241448.26,2414485504.0
2016-11-25 10:55:00,000300,3479.56,3481.81,3482.68,3479.06,243643.76,2436440064.0
2016-11-25 10:50:00,000300,3481.3,3479.61,3481.37,3479.08,237561.96,2375622656.0
2016-11-25 10:45:00,000300,3484.2,3481.2,3484.33,3481.12,284906.84,2849071104.0
2016-11-25 10:40:00,000300,3477.64,3484.05,3485.2,3477.64,402543.96,4025442304.0
2016-11-25 10:35:00,000300,3468.88,3477.08,3477.15,3468.69,337861.16,3378614272.0
2016-11-25 10:30:00,000300,3472.41,3469.23,3472.41,3468.55,353836.32,3538366464.0
2016-11-25 10:25:00,000300,3473.24,3472.6,3475.29,3472.6,315636.26,3156365312.0
2016-11-25 10:20:00,000300,3472.92,3473.25,3473.25,3470.5,376822.72,3768229888.0
2016-11-25 10:15:00,000300,3466.0,3472.44,3474.08,3466.0,522181.92,5221822464.0
2016-11-25 10:10:00,000300,3484.5,3465.4,3484.5,3463.95,956922.88,9569230848.0
2016-11-25 10:05:00,000300,3485.89,3485.46,3487.14,3485.46,515218.36,5152186368.0
2016-11-25 10:00:00,000300,3499.57,3485.89,3499.57,3485.89,600645.16,6006454272.0
2016-11-25 09:55:00,000300,3508.02,3500.33,3508.02,3500.33,553606.04,5536063488.0
2016-11-25 09:50:00,000300,3500.97,3507.12,3507.99,3500.97,582575.8,5825761280.0
2016-11-25 09:45:00,000300,3497.59,3501.2,3501.2,3497.15,527004.8,5270050816.0
2016-11-25 09:40:00,000300,3496.79,3497.47,3498.62,3496.79,577774.92,5777752064.0
2016-11-25 09:35:00,000300,3490.04,3496.48,3496.48,3490.04,766948.72,7669489664.0
2016-11-24 15:00:00,000300,3486.92,3488.74,3488.76,3486.79,452679.76,4526800896.0
2016-11-24 14:55:00,000300,3483.64,3486.61,3487.0,3483.31,393728.56,3937288192.0
2016-11-24 14:50:00,000300,3483.08,3483.51,3483.71,3481.17,445364.36,4453646336.0
2016-11-24 14:45:00,000300,3487.05,3483.38,3487.29,3483.38,361522.48,3615227904.0
2016-11-24 14:40:00,000300,3487.13,3487.09,3488.19,3486.97,256789.4,2567897088.0
2016-11-24 14:35:00,000300,3483.83,3486.98,3487.18,3483.83,258760.42,2587607040.0
2016-11-24 14:30:00,000300,3488.13,3483.77,3488.31,3482.27,430292.68,4302929920.0
2016-11-24 14:25:00,000300,3493.24,3488.45,3493.9,3488.45,260305.44,2603057152.0
2016-11-24 14:20:00,000300,3493.2,3493.57,3494.71,3493.04,223737.96,2237382656.0
2016-11-24 14:15:00,000300,3493.1,3493.16,3493.61,3491.86,243849.34,2438496256.0
2016-11-24 14:10:00,000300,3488.95,3493.02,3493.73,3488.9,240262.08,2402623488.0
2016-11-24 14:05:00,000300,3492.06,3489.0,3492.32,3488.39,342419.6,3424198656.0
2016-11-24 14:00:00,000300,3494.46,3492.39,3495.77,3492.21,265978.44,2659786752.0
2016-11-24 13:55:00,000300,3500.68,3494.53,3500.68,3494.28,322821.84,3228221440.0
2016-11-24 13:50:00,000300,3504.66,3500.61,3504.88,3500.61,287248.08,2872483840.0
2016-11-24 13:45:00,000300,3507.05,3504.61,3508.16,3504.27,360137.2,3601375232.0
2016-11-24 13:40:00,000300,3501.3,3506.43,3506.43,3500.68,369143.56,3691438080.0
2016-11-24 13:35:00,000300,3501.75,3500.77,3502.23,3500.55,285605.6,2856058880.0
2016-11-24 13:30:00,000300,3498.05,3501.87,3502.79,3498.05,399925.8,3999260672.0
2016-11-24 13:25:00,000300,3495.31,3497.89,3498.24,3495.21,302774.4,3027746816.0
2016-11-24 13:20:00,000300,3490.28,3495.16,3495.16,3490.13,314084.28,3140845568.0
2016-11-24 13:15:00,000300,3490.32,3490.25,3490.54,3488.97,233404.52,2334048256.0
2016-11-24 13:10:00,000300,3488.65,3490.09,3490.52,3487.97,246180.8,2461810688.0
2016-11-24 13:05:00,000300,3488.34,3488.51,3489.75,3488.34,260840.36,2608406528.0
2016-11-24 11:30:00,000300,3487.99,3488.42,3488.9,3487.69,228036.32,2280366080.0
2016-11-24 11:25:00,000300,3491.04,3488.04,3491.37,3488.04,237565.28,2375655424.0
2016-11-24 11:20:00,000300,3490.66,3491.16,3491.32,3489.29,256637.08,2566373376.0
2016-11-24 11:15:00,000300,3490.22,3490.76,3492.68,3490.22,323761.48,3237617664.0
2016-11-24 11:10:00,000300,3489.47,3490.2,3490.41,3487.48,361986.96,3619872768.0
2016-11-24 11:05:00,000300,3491.69,3489.2,3491.84,3489.2,463600.56,4636008448.0
2016-11-24 11:00:00,000300,3487.04,3492.17,3492.35,3486.38,551583.84,5515841536.0
2016-11-24 10:55:00,000300,3480.51,3487.34,3487.34,3480.14,393518.0,3935182848.0
2016-11-24 10:50:00,000300,3482.66,3480.82,3482.67,3479.98,294910.9,2949111808.0
2016-11-24 10:45:00,000300,3482.51,3482.48,3483.49,3482.26,359153.8,3591540736.0
2016-11-24 10:40:00,000300,3481.24,3482.21,3482.66,3480.73,313082.8,3130830848.0
2016-11-24 10:35:00,000300,3478.93,3481.04,3481.5,3478.85,381232.0,3812323328.0
2016-11-24 10:30:00,000300,3474.03,3479.23,3479.29,3474.03,326791.68,3267919872.0
2016-11-24 10:25:00,000300,3472.33,3473.91,3474.06,3472.3,342707.96,3427082240.0
2016-11-24 10:20:00,000300,3469.12,3472.35,3472.73,3469.03,336294.0,3362942976.0
2016-11-24 10:15:00,000300,3469.92,3469.12,3470.09,3469.12,339340.64,3393409024.0
2016-11-24 10:10:00,000300,3475.05,3469.81,3475.21,3469.63,361996.8,3619971072.0
2016-11-24 10:05:00,000300,3474.87,3474.98,3475.61,3474.01,297333.86,2973341696.0
2016-11-24 10:00:00,000300,3476.38,3474.37,3476.53,3473.56,344060.04,3440603136.0
2016-11-24 09:55:00,000300,3473.02,3476.4,3477.17,3472.63,447753.92,4477542400.0
2016-11-24 09:50:00,000300,3468.39,3472.52,3472.57,3467.97,422271.72,4222720000.0
2016-11-24 09:45:00,000300,3472.37,3468.36,3472.57,3467.99,404313.76,4043140096.0
2016-11-24 09:40:00,000300,3473.02,3472.49,3474.57,3472.49,456948.48,4569487872.0
2016-11-24 09:35:00,000300,3468.81,3472.64,3473.07,3467.16,704392.8,7043930624.0
2016-11-23 15:00:00,000300,3473.36,3474.73,3475.0,3473.17,502067.72,5020680192.0
2016-11-23 14:55:00,000300,3470.87,3473.19,3473.41,3470.87,441523.92,4415242240.0
2016-11-23 14:50:00,000300,3469.65,3470.9,3471.03,3469.62,357254.48,3572547584.0
2016-11-23 14:45:00,000300,3469.95,3469.57,3469.95,3466.08,534460.52,5344608256.0
2016-11-23 14:40:00,000300,3475.03,3470.05,3475.28,3470.05,373338.64,3733389312.0
2016-11-23 14:35:00,000300,3474.63,3474.86,3475.54,3474.45,300066.12,3000664064.0
2016-11-23 14:30:00,000300,3471.9,3474.59,3475.06,3471.45,279715.56,2797158400.0
2016-11-23 14:25:00,000300,3476.42,3472.15,3476.42,3472.15,344702.64,3447029760.0
2016-11-23 14:20:00,000300,3478.1,3475.89,3478.41,3475.89,243194.0,2431942656.0
2016-11-23 14:15:00,000300,3478.0,3478.11,3478.65,3477.53,203738.88,2037391360.0
2016-11-23 14:10:00,000300,3475.28,3478.02,3478.02,3474.17,282138.76,2821390336.0
2016-11-23 14:05:00,000300,3479.66,3475.54,3479.66,3475.54,261314.68,2613149696.0
2016-11-23 14:00:00,000300,3478.22,3479.17,3479.55,3477.7,249674.68,2496749568.0
2016-11-23 13:55:00,000300,3483.66,3478.48,3483.9,3478.28,267069.56,2670698496.0
2016-11-23 13:50:00,000300,3484.63,3483.93,3484.64,3483.52,211194.36,2111946752.0
2016-11-23 13:45:00,000300,3486.7,3484.58,3487.05,3484.58,289477.94,2894782464.0
2016-11-23 13:40:00,000300,3485.08,3486.57,3486.98,3485.08,307632.26,3076325376.0
2016-11-23 13:35:00,000300,3478.4,3485.08,3485.37,3478.22,340287.2,3402874880.0
2016-11-23 13:30:00,000300,3478.72,3478.48,3479.09,3477.92,249315.04,2493153280.0
2016-11-23 13:25:00,000300,3480.08,3478.92,3480.46,3478.63,253121.86,2531221504.0
2016-11-23 13:20:00,000300,3481.94,3480.51,3481.94,3479.65,224388.44,2243887104.0
2016-11-23 13:15:00,000300,3484.75,3482.13,3485.39,3481.91,201910.38,2019106816.0
2016-11-23 13:10:00,000300,3485.24,3485.17,3485.67,3484.34,180452.26,1804525568.0
2016-11-23 13:05:00,000300,3485.43,3485.52,3487.42,3485.02,277076.12,2770763776.0
2016-11-23 11:30:00,000300,3486.17,3485.58,3486.46,3484.34,257281.72,2572820480.0
2016-11-23 11:25:00,000300,3485.21,3486.65,3486.94,3485.21,309826.06,3098263552.0
2016-11-23 11:20:00,000300,3484.53,3485.41,3485.97,3484.23,296492.76,2964930560.0
2016-11-23 11:15:00,000300,3480.42,3484.96,3485.47,3480.01,271102.48,2711027712.0
2016-11-23 11:10:00,000300,3480.39,3480.38,3480.76,3479.64,220947.8,2209480704.0
2016-11-23 11:05:00,000300,3480.07,3480.41,3480.41,3479.04,225852.36,2258526208.0
2016-11-23 11:00:00,000300,3479.47,3480.2,3480.54,3479.4,239409.28,2394095616.0
2016-11-23 10:55:00,000300,3477.21,3479.62,3479.67,3476.58,234032.84,2340331520.0
2016-11-23 10:50:00,000300,3475.06,3477.14,3477.25,3475.06,280283.28,2802835456.0
2016-11-23 10:45:00,000300,3474.56,3475.44,3475.44,3472.24,397897.48,3978977280.0
2016-11-23 10:40:00,000300,3482.0,3474.7,3482.45,3474.7,386646.56,3866468352.0
2016-11-23 10:35:00,000300,3481.43,3482.49,3483.79,3481.39,297204.64,2972049408.0
2016-11-23 10:30:00,000300,3481.98,3481.55,3481.98,3480.95,337136.96,3371372544.0
2016-11-23 10:25:00,000300,3486.58,3482.16,3486.58,3482.07,418150.88,4181512192.0
2016-11-23 10:20:00,000300,3490.11,3486.79,3491.11,3486.79,465699.76,4657000448.0
2016-11-23 10:15:00,000300,3487.38,3490.18,3490.18,3485.36,504292.68,5042929664.0
2016-11-23 10:10:00,000300,3492.48,3486.96,3492.69,3486.96,532013.56,5320138752.0
2016-11-23 10:05:00,000300,3488.22,3492.95,3492.95,3488.11,538691.72,5386919936.0
2016-11-23 10:00:00,000300,3487.68,3488.11,3488.2,3485.94,468601.16,4686014464.0
2016-11-23 09:55:00,000300,3488.75,3487.75,3490.71,3487.27,640282.12,6402824192.0
2016-11-23 09:50:00,000300,3485.42,3489.08,3489.08,3484.97,629340.08,6293403648.0
2016-11-23 09:45:00,000300,3474.87,3485.54,3485.54,3474.87,625236.36,6252366848.0
2016-11-23 09:40:00,000300,3475.79,3475.06,3475.94,3472.47,584391.96,5843922432.0
2016-11-23 09:35:00,000300,3473.9,3475.46,3475.69,3472.52,788766.4,7887666688.0
2016-11-22 15:00:00,000300,3465.42,3468.36,3469.22,3465.16,594340.8,5943410688.0
2016-11-22 14:55:00,000300,3462.96,3465.95,3465.95,3462.96,484156.72,4841570304.0
2016-11-22 14:50:00,000300,3460.36,3462.76,3463.2,3460.03,456305.56,4563058688.0
2016-11-22 14:45:00,000300,3460.59,3460.53,3461.31,3459.77,385244.88,3852451840.0
2016-11-22 14:40:00,000300,3460.74,3460.36,3461.63,3460.36,348184.28,3481845760.0
2016-11-22 14:35:00,000300,3463.69,3460.82,3463.84,3460.82,357585.44,3575857152.0
2016-11-22 14:30:00,000300,3466.69,3463.67,3466.69,3463.53,396713.68,3967139840.0
2016-11-22 14:25:00,000300,3461.82,3466.88,3467.42,3461.26,467096.92,4670971904.0
2016-11-22 14:20:00,000300,3462.45,3461.33,3462.77,3461.24,310093.96,3100942336.0
2016-11-22 14:15:00,000300,3461.24,3462.73,3463.25,3460.81,291216.28,2912165888.0
2016-11-22 14:10:00,000300,3458.02,3461.48,3461.54,3457.47,279257.64,2792579072.0
2016-11-22 14:05:00,000300,3460.2,3458.01,3460.64,3457.58,270674.84,2706751488.0
2016-11-22 14:00:00,000300,3459.64,3459.84,3460.62,3459.2,288131.98,2881323008.0
2016-11-22 13:55:00,000300,3464.88,3459.55,3464.9,3459.4,367236.48,3672367104.0
2016-11-22 13:50:00,000300,3466.7,3464.77,3467.15,3464.65,353547.64,3535478784.0
2016-11-22 13:45:00,000300,3462.95,3466.73,3467.05,3462.86,399676.72,3996770304.0
2016-11-22 13:40:00,000300,3463.71,3463.12,3464.14,3463.08,294008.96,2940092416.0
2016-11-22 13:35:00,000300,3463.53,3463.65,3464.76,3463.44,269054.5,2690547712.0
2016-11-22 13:30:00,000300,3462.5,3463.68,3463.85,3461.59,263867.32,2638675968.0
2016-11-22 13:25:00,000300,3461.99,3462.1,3462.7,3461.02,249404.36,2494046208.0
2016-11-22 13:20:00,000300,3464.38,3461.83,3464.38,3461.54,284446.44,2844467200.0
2016-11-22 13:15:00,000300,3466.74,3463.84,3467.34,3463.84,342322.08,3423223808.0
2016-11-22 13:10:00,000300,3466.84,3466.71,3467.12,3466.05,307733.8,3077341184.0
2016-11-22 13:05:00,000300,3465.39,3467.15,3467.72,3465.39,356472.96,3564732416.0
2016-11-22 11:30:00,000300,3465.08,3465.49,3465.49,3464.0,266650.92,2666512384.0
2016-11-22 11:25:00,000300,3465.09,3465.29,3465.62,3464.72,343131.44,3431317504.0
2016-11-22 11:20:00,000300,3463.06,3464.95,3464.96,3462.68,312840.72,3128410112.0
2016-11-22 11:15:00,000300,3462.78,3463.2,3463.35,3462.31,271019.76,2710200320.0
2016-11-22 11:10:00,000300,3463.69,3463.37,3464.11,3462.72,301630.4,3016306688.0
2016-11-22 11:05:00,000300,3458.9,3464.3,3464.74,3458.9,505752.08,5057523712.0
2016-11-22 11:00:00,000300,3457.33,3458.91,3459.06,3456.34,247969.92,2479702016.0
2016-11-22 10:55:00,000300,3458.68,3457.34,3459.35,3457.34,272342.36,2723426304.0
2016-11-22 10:50:00,000300,3458.71,3458.76,3459.21,3457.68,315655.08,3156553728.0
2016-11-22 10:45:00,000300,3454.39,3458.59,3458.95,3454.21,373677.8,3736780800.0
2016-11-22 10:40:00,000300,3454.06,3454.35,3455.09,3454.06,284185.12,2841853952.0
2016-11-22 10:35:00,000300,3450.5,3454.36,3454.36,3450.5,271830.4,2718306304.0
2016-11-22 10:30:00,000300,3450.14,3450.67,3451.09,3449.79,199993.88,1999941632.0
2016-11-22 10:25:00,000300,3450.48,3450.03,3450.53,3448.38,292824.44,2928246784.0
2016-11-22 10:20:00,000300,3455.04,3450.65,3455.26,3450.58,297171.08,2971713536.0
2016-11-22 10:15:00,000300,3455.19,3455.09,3456.05,3454.4,315657.74,3156580352.0
2016-11-22 10:10:00,000300,3455.99,3455.35,3457.39,3455.09,367518.6,3675189248.0
2016-11-22 10:05:00,000300,3455.16,3455.69,3455.78,3453.37,346532.56,3465328640.0
2016-11-22 10:00:00,000300,3456.01,3455.56,3457.86,3455.56,419997.36,4199976960.0
2016-11-22 09:55:00,000300,3452.92,3455.69,3456.02,3452.15,411662.04,4116623360.0
2016-11-22 09:50:00,000300,3448.87,3453.07,3453.57,3448.61,409677.52,4096778240.0
2016-11-22 09:45:00,000300,3451.25,3448.51,3451.25,3447.97,414425.52,4144258048.0
2016-11-22 09:40:00,000300,3450.87,3451.19,3453.93,3450.64,458213.32,4582135808.0
2016-11-22 09:35:00,000300,3443.22,3451.02,3451.02,3443.22,607919.36,6079196160.0
2016-11-21 15:00:00,000300,3437.99,3441.11,3441.23,3437.92,380157.68,3801579520.0
2016-11-21 14:55:00,000300,3435.39,3437.74,3437.82,3434.65,304797.84,3047981056.0
2016-11-21 14:50:00,000300,3435.11,3435.42,3435.91,3434.82,244013.14,2440134656.0
2016-11-21 14:45:00,000300,3431.83,3434.79,3435.18,3431.83,230588.96,2305892352.0
2016-11-21 14:40:00,000300,3431.35,3431.96,3432.09,3430.9,198067.54,1980678144.0
2016-11-21 14:35:00,000300,3432.09,3431.58,3432.79,3430.9,198214.16,1982144512.0
2016-11-21 14:30:00,000300,3432.74,3431.91,3433.86,3431.59,172878.76,1728790528.0
2016-11-21 14:25:00,000300,3426.7,3432.66,3432.96,3426.65,212944.2,2129444864.0
2016-11-21 14:20:00,000300,3428.65,3426.61,3428.96,3425.49,259051.28,2590515200.0
2016-11-21 14:15:00,000300,3432.17,3428.57,3432.17,3428.31,339937.4,3399376896.0
2016-11-21 14:10:00,000300,3436.93,3432.18,3437.32,3432.1,253109.58,2531098624.0
2016-11-21 14:05:00,000300,3437.23,3437.48,3437.84,3436.66,177947.16,1779474432.0
2016-11-21 14:00:00,000300,3438.11,3437.15,3438.57,3436.76,194038.7,1940389888.0
2016-11-21 13:55:00,000300,3437.61,3438.75,3438.96,3437.4,176392.3,1763926016.0
2016-11-21 13:50:00,000300,3435.84,3437.86,3437.89,3435.84,207160.66,2071609344.0
2016-11-21 13:45:00,000300,3439.95,3435.9,3439.95,3435.76,261190.96,2611912704.0
2016-11-21 13:40:00,000300,3441.65,3439.61,3442.28,3439.61,205583.68,2055839744.0
2016-11-21 13:35:00,000300,3440.8,3441.82,3442.27,3440.43,211249.26,2112495616.0
2016-11-21 13:30:00,000300,3441.11,3440.63,3441.7,3439.2,220693.8,2206941184.0
2016-11-21 13:25:00,000300,3440.93,3441.01,3441.93,3440.51,183867.48,1838678016.0
2016-11-21 13:20:00,000300,3439.43,3441.14,3441.8,3439.43,228762.12,2287624192.0
2016-11-21 13:15:00,000300,3441.05,3439.97,3441.29,3439.53,262438.6,2624389120.0
2016-11-21 13:10:00,000300,3445.92,3441.15,3446.1,3441.15,262758.12,2627584000.0
2016-11-21 13:05:00,000300,3447.78,3446.06,3449.15,3446.06,263097.24,2630975488.0
2016-11-21 11:30:00,000300,3447.45,3446.87,3447.67,3446.56,291581.64,2915819520.0
2016-11-21 11:25:00,000300,3450.34,3447.57,3451.01,3447.57,313152.04,3131523072.0
2016-11-21 11:20:00,000300,3456.31,3451.17,3456.71,3450.97,349555.6,3495559168.0
2016-11-21 11:15:00,000300,3459.82,3456.86,3461.68,3456.86,399059.04,3990593536.0
2016-11-21 11:10:00,000300,3460.12,3459.25,3460.4,3458.93,261101.7,2611019776.0
2016-11-21 11:05:00,000300,3462.66,3460.38,3463.08,3460.31,290635.48,2906357760.0
2016-11-21 11:00:00,000300,3460.01,3462.42,3462.74,3460.01,378240.32,3782406144.0
2016-11-21 10:55:00,000300,3458.77,3459.78,3460.39,3458.05,359841.48,3598417920.0
2016-11-21 10:50:00,000300,3453.21,3458.16,3459.18,3453.02,458592.4,4585926656.0
2016-11-21 10:45:00,000300,3448.21,3452.98,3452.98,3447.98,309294.04,3092942848.0
2016-11-21 10:40:00,000300,3446.74,3447.84,3448.11,3446.25,225930.16,2259304448.0
2016-11-21 10:35:00,000300,3445.88,3447.07,3447.15,3444.32,272170.68,2721710080.0
2016-11-21 10:30:00,000300,3447.67,3445.46,3447.67,3445.46,328768.4,3287687168.0
2016-11-21 10:25:00,000300,3449.08,3447.49,3449.88,3447.49,378775.72,3787759616.0
2016-11-21 10:20:00,000300,3448.72,3449.13,3449.13,3447.01,377643.12,3776434176.0
2016-11-21 10:15:00,000300,3450.57,3448.84,3451.73,3448.84,381426.16,3814264832.0
2016-11-21 10:10:00,000300,3449.44,3450.29,3450.29,3448.05,413062.64,4130629632.0
2016-11-21 10:05:00,000300,3441.73,3449.4,3450.81,3441.73,633671.6,6336718848.0
2016-11-21 10:00:00,000300,3439.09,3441.72,3442.61,3438.44,455692.4,4556926976.0
2016-11-21 09:55:00,000300,3438.07,3438.75,3438.75,3436.17,374363.68,3743639552.0
2016-11-21 09:50:00,000300,3434.94,3438.48,3440.67,3434.83,539144.0,5391442944.0
2016-11-21 09:45:00,000300,3425.39,3434.91,3435.57,3425.2,474236.48,4742368256.0
2016-11-21 09:40:00,000300,3420.13,3425.47,3425.95,3419.69,392113.6,3921139200.0
2016-11-21 09:35:00,000300,3412.65,3419.6,3419.64,3412.54,447251.84,4472521216.0
2016-11-18 15:00:00,000300,3416.4,3417.46,3417.87,3416.31,413580.2,4135804928.0
2016-11-18 14:55:00,000300,3414.64,3416.3,3416.32,3413.41,493419.44,4934197248.0
2016-11-18 14:50:00,000300,3419.0,3414.62,3419.15,3414.62,416201.64,4162019328.0
2016-11-18 14:45:00,000300,3420.2,3418.97,3420.66,3418.97,281229.44,2812297216.0
2016-11-18 14:40:00,000300,3422.07,3419.92,3422.2,3418.08,382452.28,3824525312.0
2016-11-18 14:35:00,000300,3426.97,3422.34,3427.39,3422.34,248080.52,2480807936.0
2016-11-18 14:30:00,000300,3426.93,3426.77,3427.93,3426.71,182086.6,1820868608.0
2016-11-18 14:25:00,000300,3426.16,3426.91,3427.09,3425.48,164670.39,1646706688.0
2016-11-18 14:20:00,000300,3423.82,3425.95,3426.27,3423.82,187597.32,1875976192.0
2016-11-18 14:15:00,000300,3424.89,3423.86,3424.89,3422.74,286609.96,2866102272.0
2016-11-18 14:10:00,000300,3427.76,3425.21,3427.96,3424.66,226591.24,2265915392.0
2016-11-18 14:05:00,000300,3428.7,3427.81,3428.7,3427.32,158677.94,1586782208.0
2016-11-18 14:00:00,000300,3430.81,3428.67,3431.03,3428.67,165486.28,1654865920.0
2016-11-18 13:55:00,000300,3431.86,3430.94,3432.23,3430.45,130332.78,1303330816.0
2016-11-18 13:50:00,000300,3432.67,3431.8,3433.05,3431.71,141720.51,1417207808.0
2016-11-18 13:45:00,000300,3432.9,3432.72,3433.17,3432.26,126664.4,1266647040.0
2016-11-18 13:40:00,000300,3432.81,3432.92,3433.62,3432.24,135025.17,1350254592.0
2016-11-18 13:35:00,000300,3430.65,3432.05,3432.33,3430.19,134360.8,1343610880.0
2016-11-18 13:30:00,000300,3428.4,3430.74,3430.74,3427.75,136930.64,1369309184.0
2016-11-18 13:25:00,000300,3427.13,3428.41,3428.65,3426.8,156415.29,1564155904.0
2016-11-18 13:20:00,000300,3429.74,3427.31,3429.75,3426.95,177277.92,1772781568.0
2016-11-18 13:15:00,000300,3430.67,3429.72,3431.13,3429.72,122099.41,1220997120.0
2016-11-18 13:10:00,000300,3431.16,3431.03,3431.38,3430.51,112454.59,1124548608.0
2016-11-18 13:05:00,000300,3430.87,3431.27,3431.39,3430.23,146081.53,1460817920.0
2016-11-18 11:30:00,000300,3431.95,3430.9,3432.0,3429.9,170949.12,1709494272.0
2016-11-18 11:25:00,000300,3434.59,3432.04,3435.24,3432.04,136448.54,1364488192.0
2016-11-18 11:20:00,000300,3434.52,3434.75,3435.19,3434.21,119098.67,1190989824.0
2016-11-18 11:15:00,000300,3433.94,3434.51,3434.74,3433.27,137914.89,1379151872.0
2016-11-18 11:10:00,000300,3433.76,3433.67,3433.76,3431.92,171580.72,1715810304.0
2016-11-18 11:05:00,000300,3435.98,3434.03,3436.41,3433.59,172519.56,1725198336.0
2016-11-18 11:00:00,000300,3435.71,3435.57,3436.5,3435.54,151662.33,1516625920.0
2016-11-18 10:55:00,000300,3434.86,3435.85,3436.1,3434.5,159850.19,1598504960.0
2016-11-18 10:50:00,000300,3435.81,3435.02,3436.29,3433.91,212852.86,2128531456.0
2016-11-18 10:45:00,000300,3437.08,3436.33,3437.78,3436.25,225055.64,2250559488.0
2016-11-18 10:40:00,000300,3438.3,3436.99,3438.6,3436.99,218688.02,2186883072.0
2016-11-18 10:35:00,000300,3441.23,3438.35,3441.79,3438.35,238822.28,2388226048.0
2016-11-18 10:30:00,000300,3438.29,3441.32,3441.38,3438.26,233678.6,2336788480.0
2016-11-18 10:25:00,000300,3436.91,3438.28,3439.4,3436.91,232362.52,2323628032.0
2016-11-18 10:20:00,000300,3437.4,3437.08,3438.07,3436.43,237240.44,2372407296.0
2016-11-18 10:15:00,000300,3439.24,3437.54,3439.53,3437.07,278458.08,2784583680.0
2016-11-18 10:10:00,000300,3441.85,3439.01,3442.21,3438.83,338950.08,3389503488.0
2016-11-18 10:05:00,000300,3435.82,3441.87,3442.81,3435.58,438460.32,4384606208.0
2016-11-18 10:00:00,000300,3433.92,3435.96,3435.96,3432.6,354973.2,3549734912.0
2016-11-18 09:55:00,000300,3430.52,3434.17,3434.56,3430.52,344841.36,3448416256.0
2016-11-18 09:50:00,000300,3428.78,3430.33,3430.42,3426.66,410295.84,4102961152.0
2016-11-18 09:45:00,000300,3432.16,3428.72,3432.26,3428.72,411557.08,4115573760.0
2016-11-18 09:40:00,000300,3433.6,3432.27,3433.81,3431.76,457337.28,4573375488.0
2016-11-18 09:35:00,000300,3437.49,3433.46,3438.65,3433.22,754903.12,7549034496.0
2016-11-17 15:00:00,000300,3434.11,3436.53,3436.57,3433.99,488795.04,4887953408.0
2016-11-17 14:55:00,000300,3432.95,3434.07,3434.5,3432.68,378928.88,3789291520.0
2016-11-17 14:50:00,000300,3434.98,3432.58,3434.98,3432.5,340677.16,3406774272.0
2016-11-17 14:45:00,000300,3436.44,3434.93,3436.87,3434.39,376513.88,3765141504.0
2016-11-17 14:40:00,000300,3433.75,3436.06,3436.43,3433.3,393599.92,3936002048.0
2016-11-17 14:35:00,000300,3433.98,3433.68,3434.28,3432.7,255430.4,2554306560.0
2016-11-17 14:30:00,000300,3436.51,3433.92,3437.01,3433.77,281259.8,2812600320.0
2016-11-17 14:25:00,000300,3432.39,3436.4,3437.55,3432.3,495051.28,4950515712.0
2016-11-17 14:20:00,000300,3430.84,3431.93,3432.38,3429.74,325150.02,3251503104.0
2016-11-17 14:15:00,000300,3425.24,3430.89,3430.89,3424.99,281254.84,2812551168.0
2016-11-17 14:10:00,000300,3425.16,3425.39,3426.02,3425.0,200598.04,2005983232.0
2016-11-17 14:05:00,000300,3422.3,3425.36,3425.36,3421.63,190390.0,1903902720.0
2016-11-17 14:00:00,000300,3420.06,3421.53,3421.63,3419.19,195130.68,1951309824.0
2016-11-17 13:55:00,000300,3421.05,3419.71,3421.11,3419.71,149077.73,1490780160.0
2016-11-17 13:50:00,000300,3420.81,3421.26,3421.54,3420.14,147623.68,1476239360.0
2016-11-17 13:45:00,000300,3423.41,3420.66,3423.41,3420.58,148190.57,1481908224.0
2016-11-17 13:40:00,000300,3423.37,3423.5,3424.04,3422.69,133256.51,1332568064.0
2016-11-17 13:35:00,000300,3423.93,3423.13,3424.6,3423.13,140793.96,1407942656.0
2016-11-17 13:30:00,000300,3422.83,3424.14,3424.55,3422.35,157214.83,1572151296.0
2016-11-17 13:25:00,000300,3421.55,3422.79,3422.84,3421.2,132589.71,1325899776.0
2016-11-17 13:20:00,000300,3421.47,3421.58,3422.12,3420.78,139468.14,1394683904.0
2016-11-17 13:15:00,000300,3420.42,3421.41,3422.48,3420.03,157018.22,1570185216.0
2016-11-17 13:10:00,000300,3420.52,3419.73,3420.63,3419.39,105765.8,1057660928.0
2016-11-17 13:05:00,000300,3422.31,3420.73,3423.21,3420.09,189540.44,1895407616.0
